Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
843,2026-07-10T13:16:53.320Z,42.4833608,12.0696464,319.2,83.71,-0.138,1.247,0.356,0,2.12,9.66,6.77
844,2026-07-10T13:16:53.360Z,42.4833527,12.0696487,319.2,83.80,-0.215,1.216,0.423,0,1.22,7.80,12.63
845,2026-07-10T13:16:53.400Z,42.4833445,12.0696511,319.3,83.74,-0.294,1.071,0.572,0,0.29,4.02,17.87
846,2026-07-10T13:16:53.440Z,42.4833361,12.0696532,319.3,83.48,-0.361,0.817,0.711,0,-1.47,0.12,18.92
847,2026-07-10T13:16:53.480Z,42.4833281,12.0696546,319.3,82.84,-0.422,0.470,0.807,0,-2.01,-1.67,12.70
848,2026-07-10T13:16:53.520Z,42.4833200,12.0696562,319.3,82.18,-0.499,0.164,0.917,0,-1.33,-2.23,2.84
849,2026-07-10T13:16:53.560Z,42.4833121,12.0696578,319.3,81.29,-0.547,-0.029,0.961,0,-0.52,-2.47,-6.31
850,2026-07-10T13:16:53.600Z,42.4833042,12.0696593,319.3,80.59,-0.569,-0.160,0.975,0,0.11,-1.14,-12.26
851,2026-07-10T13:16:53.640Z,42.4832963,12.0696608,319.4,80.16,-0.574,-0.266,0.978,0,0.43,0.20,-14.78
852,2026-07-10T13:16:53.680Z,42.4832884,12.0696622,319.4,79.86,-0.562,-0.418,0.965,0,-0.34,0.61,-15.54
853,2026-07-10T13:16:53.720Z,42.4832806,12.0696630,319.4,79.24,-0.550,-0.621,0.892,0,-0.91,1.49,-19.32
854,2026-07-10T13:16:53.760Z,42.4832729,12.0696632,319.4,78.65,-0.552,-0.882,0.886,0,-0.25,2.07,-26.14
855,2026-07-10T13:16:53.800Z,42.4832652,12.0696632,319.4,78.01,-0.562,-1.063,0.881,0,1.31,1.59,-34.84
856,2026-07-10T13:16:53.840Z,42.4832576,12.0696631,319.4,77.09,-0.548,-1.193,0.903,0,2.59,1.42,-42.28
857,2026-07-10T13:16:53.880Z,42.4832501,12.0696627,319.5,76.17,-0.539,-1.336,0.967,0,3.39,0.41,-47.90
858,2026-07-10T13:16:53.920Z,42.4832427,12.0696619,319.5,75.60,-0.515,-1.434,1.034,0,3.44,-2.18,-52.09
859,2026-07-10T13:16:53.960Z,42.4832352,12.0696608,319.5,75.04,-0.504,-1.489,1.057,0,2.52,-4.09,-54.22
860,2026-07-10T13:16:54.000Z,42.4832279,12.0696594,319.6,74.42,-0.507,-1.599,1.116,0,1.89,-4.94,-54.98
861,2026-07-10T13:16:54.040Z,42.4832209,12.0696578,319.6,73.41,-0.524,-1.707,1.162,0,2.01,-6.08,-56.30
862,2026-07-10T13:16:54.080Z,42.4832139,12.0696558,319.6,72.91,-0.537,-1.748,1.200,0,2.71,-6.90,-58.31
863,2026-07-10T13:16:54.120Z,42.4832071,12.0696531,319.7,71.82,-0.553,-1.763,1.226,0,2.67,-7.29,-59.02
864,2026-07-10T13:16:54.160Z,42.4832004,12.0696503,319.8,71.17,-0.540,-1.748,1.236,0,2.08,-7.54,-58.78
865,2026-07-10T13:16:54.200Z,42.4831938,12.0696475,319.8,70.58,-0.503,-1.662,1.184,0,0.17,-7.03,-56.26
866,2026-07-10T13:16:54.240Z,42.4831872,12.0696444,319.8,70.05,-0.480,-1.659,1.148,0,-1.85,-5.20,-51.77
867,2026-07-10T13:16:54.280Z,42.4831809,12.0696411,319.9,69.43,-0.466,-1.652,1.082,0,-3.18,-4.09,-48.13
868,2026-07-10T13:16:54.320Z,42.4831746,12.0696373,319.9,69.00,-0.445,-1.647,1.006,0,-3.14,-3.01,-46.42
869,2026-07-10T13:16:54.360Z,42.4831687,12.0696331,319.9,68.15,-0.439,-1.654,0.962,0,-2.89,-2.74,-47.29
870,2026-07-10T13:16:54.400Z,42.4831628,12.0696288,319.9,67.58,-0.441,-1.689,0.926,0,-2.17,-3.08,-50.28
871,2026-07-10T13:16:54.440Z,42.4831572,12.0696242,320.0,66.81,-0.433,-1.712,0.902,0,-1.64,-3.41,-54.42
872,2026-07-10T13:16:54.480Z,42.4831517,12.0696195,320.0,66.06,-0.425,-1.737,0.914,0,-1.52,-3.11,-57.92
873,2026-07-10T13:16:54.520Z,42.4831464,12.0696145,320.0,65.37,-0.407,-1.787,0.967,0,-0.24,-3.25,-61.75
874,2026-07-10T13:16:54.560Z,42.4831414,12.0696092,320.0,64.61,-0.385,-1.750,0.992,0,1.23,-4.01,-64.65
875,2026-07-10T13:16:54.600Z,42.4831365,12.0696037,320.0,63.98,-0.350,-1.685,1.027,0,2.46,-4.66,-65.24
876,2026-07-10T13:16:54.640Z,42.4831317,12.0695982,320.1,63.39,-0.306,-1.548,1.039,0,3.04,-5.56,-63.27
877,2026-07-10T13:16:54.680Z,42.4831269,12.0695927,320.1,63.05,-0.261,-1.448,1.023,0,2.81,-5.03,-58.29
878,2026-07-10T13:16:54.720Z,42.4831224,12.0695868,320.2,62.60,-0.230,-1.343,0.989,0,1.75,-3.89,-51.40
879,2026-07-10T13:16:54.760Z,42.4831181,12.0695807,320.2,62.49,-0.202,-1.278,0.965,0,0.63,-2.88,-43.85
880,2026-07-10T13:16:54.800Z,42.4831138,12.0695745,320.2,62.30,-0.178,-1.240,0.948,0,-0.63,-2.12,-36.59
881,2026-07-10T13:16:54.840Z,42.4831098,12.0695682,320.3,62.01,-0.162,-1.251,0.949,0,-2.08,-1.73,-29.67
882,2026-07-10T13:16:54.880Z,42.4831059,12.0695617,320.3,61.69,-0.146,-1.308,0.941,0,-3.73,-1.23,-23.94
883,2026-07-10T13:16:54.920Z,42.4831022,12.0695550,320.4,61.48,-0.134,-1.425,0.949,0,-5.02,-0.46,-20.56
884,2026-07-10T13:16:54.960Z,42.4830988,12.0695481,320.4,61.32,-0.146,-1.530,0.946,0,-4.12,-0.55,-23.28
885,2026-07-10T13:16:55.000Z,42.4830958,12.0695408,320.4,61.17,-0.168,-1.574,0.940,0,-2.48,-1.18,-28.91
886,2026-07-10T13:16:55.040Z,42.4830929,12.0695335,320.4,61.13,-0.152,-1.579,0.962,0,0.57,-1.70,-35.77
887,2026-07-10T13:16:55.080Z,42.4830900,12.0695263,320.5,60.93,-0.136,-1.419,0.924,0,3.43,-2.14,-41.35
888,2026-07-10T13:16:55.120Z,42.4830872,12.0695190,320.5,60.99,-0.106,-1.209,0.854,0,4.85,-1.07,-43.47
889,2026-07-10T13:16:55.160Z,42.4830845,12.0695117,320.5,61.11,-0.070,-1.021,0.773,0,4.18,1.22,-41.10
890,2026-07-10T13:16:55.200Z,42.4830818,12.0695041,320.6,61.21,-0.061,-0.910,0.665,0,2.09,4.14,-37.82
891,2026-07-10T13:16:55.240Z,42.4830793,12.0694967,320.6,61.20,-0.073,-0.919,0.573,0,-1.20,6.99,-35.86
892,2026-07-10T13:16:55.280Z,42.4830771,12.0694889,320.5,61.12,-0.115,-1.106,0.565,0,-3.64,8.98,-37.95
893,2026-07-10T13:16:55.320Z,42.4830753,12.0694810,320.5,60.85,-0.153,-1.297,0.570,0,-3.58,9.00,-44.98
894,2026-07-10T13:16:55.360Z,42.4830739,12.0694730,320.5,60.71,-0.192,-1.461,0.598,0,-1.71,8.34,-54.53
895,2026-07-10T13:16:55.400Z,42.4830725,12.0694651,320.5,60.41,-0.228,-1.587,0.664,0,1.20,7.31,-64.63
896,2026-07-10T13:16:55.440Z,42.4830713,12.0694572,320.5,60.07,-0.257,-1.607,0.729,0,4.72,5.76,-74.08
897,2026-07-10T13:16:55.480Z,42.4830703,12.0694493,320.5,59.38,-0.258,-1.498,0.766,0,6.76,3.63,-79.77
898,2026-07-10T13:16:55.520Z,42.4830695,12.0694414,320.4,58.98,-0.249,-1.394,0.815,0,7.27,2.08,-81.23
899,2026-07-10T13:16:55.560Z,42.4830686,12.0694336,320.4,58.76,-0.230,-1.291,0.843,0,6.73,0.72,-80.15
900,2026-07-10T13:16:55.600Z,42.4830680,12.0694257,320.4,58.46,-0.213,-1.199,0.820,0,5.30,-0.34,-76.96
901,2026-07-10T13:16:55.640Z,42.4830679,12.0694178,320.4,58.23,-0.171,-1.162,0.800,0,4.66,0.17,-72.77
902,2026-07-10T13:16:55.680Z,42.4830678,12.0694099,320.4,57.97,-0.128,-1.159,0.763,0,5.37,1.13,-69.77
903,2026-07-10T13:16:55.720Z,42.4830679,12.0694021,320.4,57.86,-0.093,-1.157,0.710,0,6.45,2.39,-67.56
904,2026-07-10T13:16:55.760Z,42.4830683,12.0693942,320.4,57.72,-0.056,-1.200,0.712,0,8.24,4.13,-65.95
905,2026-07-10T13:16:55.800Z,42.4830690,12.0693864,320.3,57.48,-0.002,-1.235,0.752,0,10.31,4.35,-65.93
906,2026-07-10T13:16:55.840Z,42.4830698,12.0693786,320.3,57.46,0.054,-1.236,0.787,0,10.51,3.32,-65.70
907,2026-07-10T13:16:55.880Z,42.4830708,12.0693708,320.3,57.55,0.119,-1.236,0.828,0,9.08,2.30,-64.68
908,2026-07-10T13:16:55.920Z,42.4830720,12.0693630,320.3,57.81,0.183,-1.274,0.857,0,7.87,0.31,-63.58
909,2026-07-10T13:16:55.960Z,42.4830734,12.0693553,320.3,58.07,0.235,-1.292,0.848,0,7.30,-1.51,-62.47
910,2026-07-10T13:16:56.000Z,42.4830751,12.0693477,320.2,58.24,0.287,-1.335,0.861,0,7.96,-2.70,-60.92
911,2026-07-10T13:16:56.040Z,42.4830770,12.0693401,320.2,58.35,0.303,-1.377,0.951,0,8.95,-4.21,-59.16
912,2026-07-10T13:16:56.080Z,42.4830792,12.0693326,320.2,58.09,0.322,-1.437,1.083,0,9.65,-5.97,-55.99
913,2026-07-10T13:16:56.120Z,42.4830817,12.0693255,320.2,58.03,0.333,-1.422,1.179,0,8.19,-7.15,-49.98
914,2026-07-10T13:16:56.160Z,42.4830844,12.0693182,320.2,58.51,0.338,-1.351,1.216,0,5.32,-8.45,-41.44
915,2026-07-10T13:16:56.200Z,42.4830871,12.0693109,320.2,59.10,0.336,-1.254,1.100,0,2.31,-8.67,-31.09
916,2026-07-10T13:16:56.240Z,42.4830898,12.0693036,320.2,59.33,0.323,-1.272,0.998,0,-1.37,-7.40,-20.37
917,2026-07-10T13:16:56.280Z,42.4830928,12.0692968,320.2,59.39,0.277,-1.382,0.958,0,-3.76,-6.58,-13.64
918,2026-07-10T13:16:56.320Z,42.4830965,12.0692901,320.2,59.21,0.240,-1.494,0.970,0,-5.34,-6.37,-12.26
919,2026-07-10T13:16:56.360Z,42.4831006,12.0692837,320.2,59.57,0.188,-1.624,0.978,0,-6.14,-5.90,-14.92
920,2026-07-10T13:16:56.400Z,42.4831046,12.0692775,320.2,60.15,0.149,-1.699,1.012,0,-5.59,-5.81,-21.54
921,2026-07-10T13:16:56.440Z,42.4831086,12.0692711,320.2,60.66,0.146,-1.584,0.955,0,-3.78,-6.49,-29.71
922,2026-07-10T13:16:56.480Z,42.4831129,12.0692648,320.1,61.23,0.148,-1.475,0.925,0,-2.29,-6.01,-35.61
923,2026-07-10T13:16:56.520Z,42.4831173,12.0692588,320.1,61.50,0.146,-1.392,0.922,0,-1.04,-6.32,-40.56
924,2026-07-10T13:16:56.560Z,42.4831220,12.0692530,320.1,61.96,0.163,-1.298,0.895,0,0.29,-6.41,-44.49
925,2026-07-10T13:16:56.600Z,42.4831269,12.0692474,320.1,62.44,0.170,-1.296,0.896,0,0.69,-5.31,-47.30
926,2026-07-10T13:16:56.640Z,42.4831319,12.0692422,320.1,62.80,0.172,-1.285,0.908,0,2.15,-5.23,-52.28
927,2026-07-10T13:16:56.680Z,42.4831372,12.0692370,320.1,63.10,0.173,-1.176,0.864,0,4.02,-5.25,-56.00
928,2026-07-10T13:16:56.720Z,42.4831426,12.0692320,320.1,63.86,0.189,-1.075,0.847,0,5.37,-4.98,-56.26
929,2026-07-10T13:16:56.760Z,42.4831479,12.0692267,320.0,64.58,0.206,-0.948,0.834,0,5.04,-4.93,-53.07
930,2026-07-10T13:16:56.800Z,42.4831534,12.0692217,320.0,65.11,0.218,-0.936,0.825,0,3.52,-4.50,-46.56
931,2026-07-10T13:16:56.840Z,42.4831591,12.0692170,320.0,65.55,0.214,-1.024,0.797,0,1.40,-3.44,-40.19
932,2026-07-10T13:16:56.880Z,42.4831651,12.0692127,320.0,65.94,0.203,-1.141,0.776,0,-0.01,-2.40,-37.20
933,2026-07-10T13:16:56.920Z,42.4831712,12.0692088,320.0,66.52,0.197,-1.197,0.772,0,0.17,-1.37,-37.38
934,2026-07-10T13:16:56.960Z,42.4831773,12.0692048,319.9,67.23,0.203,-1.198,0.811,0,1.17,-0.55,-38.49
935,2026-07-10T13:16:57.000Z,42.4831837,12.0692009,319.9,67.92,0.220,-1.080,0.835,0,2.33,-0.33,-38.98
936,2026-07-10T13:16:57.040Z,42.4831900,12.0691969,319.9,68.38,0.242,-0.956,0.864,0,2.64,0.19,-36.20
937,2026-07-10T13:16:57.080Z,42.4831964,12.0691931,319.9,68.99,0.268,-0.895,0.896,0,2.00,0.15,-31.75
938,2026-07-10T13:16:57.120Z,42.4832030,12.0691896,319.9,69.35,0.275,-0.891,0.913,0,0.38,-1.09,-27.92
939,2026-07-10T13:16:57.160Z,42.4832097,12.0691866,319.8,69.74,0.271,-0.942,0.957,0,-0.42,-2.61,-26.56
940,2026-07-10T13:16:57.200Z,42.4832166,12.0691838,319.8,70.31,0.274,-0.946,1.006,0,-0.42,-5.28,-27.30
941,2026-07-10T13:16:57.240Z,42.4832235,12.0691811,319.8,71.03,0.281,-0.863,1.003,0,0.20,-6.97,-27.99
942,2026-07-10T13:16:57.280Z,42.4832306,12.0691782,319.8,71.83,0.284,-0.750,0.965,0,1.11,-6.70,-26.94
943,2026-07-10T13:16:57.320Z,42.4832377,12.0691753,319.8,72.54,0.295,-0.679,0.943,0,1.90,-5.17,-24.83
944,2026-07-10T13:16:57.360Z,42.4832448,12.0691727,319.7,73.09,0.296,-0.633,0.899,0,1.81,-3.63,-23.61
945,2026-07-10T13:16:57.400Z,42.4832521,12.0691705,319.7,73.85,0.289,-0.670,0.891,0,1.85,-1.88,-23.72
946,2026-07-10T13:16:57.440Z,42.4832597,12.0691686,319.7,74.56,0.265,-0.748,0.914,0,1.76,-2.25,-26.00
947,2026-07-10T13:16:57.480Z,42.4832673,12.0691668,319.6,75.36,0.260,-0.750,0.934,0,1.76,-3.88,-28.99
948,2026-07-10T13:16:57.520Z,42.4832748,12.0691653,319.6,75.79,0.256,-0.726,0.938,0,2.41,-4.43,-31.09
949,2026-07-10T13:16:57.560Z,42.4832825,12.0691636,319.6,76.40,0.256,-0.706,0.977,0,2.74,-4.23,-32.07
950,2026-07-10T13:16:57.600Z,42.4832902,12.0691624,319.6,76.87,0.258,-0.676,1.026,0,2.66,-3.77,-32.51
951,2026-07-10T13:16:57.640Z,42.4832980,12.0691612,319.5,77.27,0.252,-0.696,1.085,0,2.68,-1.94,-32.79
952,2026-07-10T13:16:57.680Z,42.4833059,12.0691606,319.5,77.84,0.244,-0.734,1.132,0,3.55,-0.48,-32.71
953,2026-07-10T13:16:57.720Z,42.4833139,12.0691600,319.5,78.52,0.223,-0.741,1.132,0,4.58,0.11,-31.89
954,2026-07-10T13:16:57.760Z,42.4833220,12.0691595,319.4,79.36,0.216,-0.701,1.057,0,5.07,0.89,-29.29
955,2026-07-10T13:16:57.800Z,42.4833301,12.0691592,319.4,80.00,0.203,-0.630,0.937,0,4.65,1.52,-25.06
956,2026-07-10T13:16:57.840Z,42.4833383,12.0691589,319.3,80.59,0.206,-0.524,0.840,0,3.10,1.22,-20.03
957,2026-07-10T13:16:57.880Z,42.4833466,12.0691586,319.3,81.06,0.197,-0.471,0.726,0,0.59,1.02,-15.04
958,2026-07-10T13:16:57.920Z,42.4833549,12.0691586,319.3,81.68,0.200,-0.444,0.660,0,-1.00,0.41,-11.90
959,2026-07-10T13:16:57.960Z,42.4833632,12.0691590,319.2,82.20,0.190,-0.449,0.647,0,-1.20,-0.35,-10.95
960,2026-07-10T13:16:58.000Z,42.4833716,12.0691597,319.2,82.91,0.182,-0.471,0.667,0,-0.53,-0.77,-12.29
961,2026-07-10T13:16:58.040Z,42.4833801,12.0691605,319.1,83.67,0.153,-0.474,0.683,0,1.38,-1.07,-14.89
962,2026-07-10T13:16:58.080Z,42.4833884,12.0691614,319.1,84.05,0.142,-0.494,0.768,0,2.84,-1.40,-17.40
963,2026-07-10T13:16:58.120Z,42.4833969,12.0691623,319.1,84.38,0.119,-0.512,0.882,0,2.75,-1.54,-19.68
964,2026-07-10T13:16:58.160Z,42.4834054,12.0691637,319.0,84.73,0.105,-0.570,0.985,0,2.38,-1.78,-21.51
965,2026-07-10T13:16:58.200Z,42.4834140,12.0691653,319.0,85.40,0.084,-0.642,1.043,0,2.38,-1.52,-23.60
966,2026-07-10T13:16:58.240Z,42.4834225,12.0691673,319.0,86.00,0.081,-0.699,1.027,0,2.60,-0.84,-25.62
967,2026-07-10T13:16:58.280Z,42.4834310,12.0691694,319.0,86.44,0.086,-0.708,0.914,0,3.07,-0.22,-27.31
968,2026-07-10T13:16:58.320Z,42.4834397,12.0691714,318.9,86.76,0.104,-0.696,0.727,0,3.74,0.68,-27.15
969,2026-07-10T13:16:58.360Z,42.4834483,12.0691736,318.9,87.11,0.127,-0.675,0.574,0,4.04,1.64,-25.64
970,2026-07-10T13:16:58.400Z,42.4834570,12.0691760,318.9,87.64,0.142,-0.729,0.503,0,4.01,1.60,-24.37
971,2026-07-10T13:16:58.440Z,42.4834656,12.0691789,318.9,88.19,0.124,-0.803,0.494,0,2.57,-0.13,-24.12
972,2026-07-10T13:16:58.480Z,42.4834742,12.0691822,318.8,88.55,0.103,-0.906,0.566,0,1.24,-1.63,-25.29
973,2026-07-10T13:16:58.520Z,42.4834828,12.0691857,318.8,88.77,0.094,-0.967,0.644,0,0.21,-3.23,-27.63
974,2026-07-10T13:16:58.560Z,42.4834912,12.0691893,318.8,89.15,0.076,-0.984,0.665,0,0.00,-3.74,-29.61
975,2026-07-10T13:16:58.600Z,42.4834999,12.0691932,318.8,89.55,0.088,-0.978,0.632,0,0.20,-3.36,-30.54
976,2026-07-10T13:16:58.640Z,42.4835084,12.0691972,318.8,89.90,0.094,-0.934,0.545,0,0.99,-2.52,-30.03
977,2026-07-10T13:16:58.680Z,42.4835169,12.0692015,318.7,90.18,0.090,-0.941,0.469,0,1.71,-2.01,-28.93
978,2026-07-10T13:16:58.720Z,42.4835254,12.0692061,318.7,90.57,0.073,-0.973,0.447,0,2.41,-2.13,-28.13
979,2026-07-10T13:16:58.760Z,42.4835337,12.0692110,318.7,90.96,0.066,-0.982,0.456,0,2.92,-2.27,-27.90
980,2026-07-10T13:16:58.800Z,42.4835421,12.0692162,318.7,91.45,0.052,-0.942,0.441,0,2.97,-2.13,-27.18
981,2026-07-10T13:16:58.840Z,42.4835504,12.0692215,318.7,91.95,0.064,-0.896,0.412,0,3.33,-1.41,-26.38
982,2026-07-10T13:16:58.880Z,42.4835587,12.0692270,318.6,92.21,0.083,-0.816,0.360,0,2.68,-1.16,-24.87
983,2026-07-10T13:16:58.920Z,42.4835670,12.0692326,318.6,92.60,0.090,-0.793,0.272,0,1.24,-0.27,-23.11
984,2026-07-10T13:16:58.960Z,42.4835751,12.0692385,318.6,92.91,0.086,-0.838,0.227,0,-0.50,-0.49,-23.28
985,2026-07-10T13:16:59.000Z,42.4835833,12.0692448,318.6,93.12,0.069,-0.872,0.191,0,-1.02,-1.34,-25.55
986,2026-07-10T13:16:59.040Z,42.4835913,12.0692514,318.6,93.51,0.044,-0.921,0.161,0,-0.75,-2.38,-28.99
987,2026-07-10T13:16:59.080Z,42.4835992,12.0692583,318.6,94.00,0.025,-0.907,0.211,0,0.73,-2.99,-33.45
988,2026-07-10T13:16:59.120Z,42.4836071,12.0692653,318.6,94.13,0.017,-0.840,0.276,0,2.86,-3.85,-37.03
989,2026-07-10T13:16:59.160Z,42.4836149,12.0692724,318.5,94.50,0.019,-0.757,0.381,0,4.24,-4.06,-36.36
990,2026-07-10T13:16:59.200Z,42.4836227,12.0692797,318.5,94.81,0.031,-0.692,0.560,0,4.16,-4.23,-33.65
991,2026-07-10T13:16:59.240Z,42.4836304,12.0692873,318.5,95.14,0.036,-0.604,0.650,0,3.87,-4.74,-29.34
992,2026-07-10T13:16:59.280Z,42.4836380,12.0692952,318.5,95.42,0.040,-0.585,0.636,0,3.28,-3.38,-24.43
993,2026-07-10T13:16:59.320Z,42.4836453,12.0693033,318.5,95.62,0.043,-0.589,0.623,0,2.87,-2.09,-21.12
994,2026-07-10T13:16:59.360Z,42.4836527,12.0693116,318.5,95.94,0.036,-0.577,0.521,0,2.67,-0.61,-20.08
995,2026-07-10T13:16:59.400Z,42.4836599,12.0693201,318.5,96.07,0.027,-0.559,0.409,0,2.95,-0.03,-19.27
996,2026-07-10T13:16:59.440Z,42.4836669,12.0693288,318.5,96.34,0.035,-0.516,0.379,0,2.48,0.53,-18.23
997,2026-07-10T13:16:59.480Z,42.4836742,12.0693376,318.5,96.70,0.036,-0.421,0.358,0,2.69,0.18,-16.53
998,2026-07-10T13:16:59.520Z,42.4836814,12.0693464,318.4,96.98,0.045,-0.316,0.312,0,2.54,-0.10,-14.10
999,2026-07-10T13:16:59.560Z,42.4836885,12.0693554,318.4,97.41,0.054,-0.233,0.291,0,2.25,0.49,-11.59
1000,2026-07-10T13:16:59.600Z,42.4836955,12.0693646,318.4,97.77,0.049,-0.212,0.285,0,2.09,1.06,-10.24
1001,2026-07-10T13:16:59.640Z,42.4837025,12.0693738,318.4,97.98,0.047,-0.214,0.272,0,1.34,1.11,-10.25
1002,2026-07-10T13:16:59.680Z,42.4837095,12.0693833,318.4,98.33,0.053,-0.196,0.287,0,1.07,0.99,-10.40
1003,2026-07-10T13:16:59.720Z,42.4837164,12.0693928,318.4,98.60,0.039,-0.183,0.373,0,1.67,0.78,-10.96
1004,2026-07-10T13:16:59.760Z,42.4837233,12.0694024,318.4,98.80,0.042,-0.118,0.441,0,2.82,-0.54,-11.30
1005,2026-07-10T13:16:59.800Z,42.4837301,12.0694120,318.4,99.11,0.056,-0.059,0.484,0,3.93,-0.12,-11.08
1006,2026-07-10T13:16:59.840Z,42.4837371,12.0694218,318.4,99.35,0.063,-0.010,0.506,0,4.36,0.19,-10.52
1007,2026-07-10T13:16:59.880Z,42.4837438,12.0694318,318.3,100.02,0.079,0.023,0.493,0,4.05,0.45,-9.97
1008,2026-07-10T13:16:59.920Z,42.4837506,12.0694419,318.3,100.33,0.100,0.047,0.469,0,3.49,0.06,-9.39
1009,2026-07-10T13:16:59.960Z,42.4837574,12.0694519,318.3,100.29,0.095,0.069,0.422,0,3.39,-0.41,-8.74
1010,2026-07-10T13:17:00.000Z,42.4837641,12.0694619,318.3,100.39,0.099,0.087,0.379,0,3.22,-0.99,-8.29
1011,2026-07-10T13:17:00.040Z,42.4837708,12.0694722,318.3,100.97,0.108,0.095,0.367,0,2.82,-0.84,-7.92
1012,2026-07-10T13:17:00.080Z,42.4837775,12.0694825,318.2,101.30,0.099,0.094,0.367,0,2.00,0.21,-7.22
1013,2026-07-10T13:17:00.120Z,42.4837842,12.0694929,318.2,101.66,0.111,0.065,0.362,0,0.34,1.09,-6.60
1014,2026-07-10T13:17:00.160Z,42.4837909,12.0695033,318.2,101.98,0.131,0.043,0.385,0,-1.25,1.57,-6.14
1015,2026-07-10T13:17:00.200Z,42.4837974,12.0695138,318.2,102.31,0.130,0.015,0.404,0,-2.62,1.84,-5.45
1016,2026-07-10T13:17:00.240Z,42.4838041,12.0695244,318.2,102.66,0.131,-0.004,0.411,0,-3.54,1.44,-4.75
1017,2026-07-10T13:17:00.280Z,42.4838108,12.0695352,318.2,102.94,0.149,-0.023,0.420,0,-3.69,0.43,-4.25
1018,2026-07-10T13:17:00.320Z,42.4838176,12.0695457,318.2,103.24,0.163,-0.023,0.478,0,-3.21,-0.02,-3.84
1019,2026-07-10T13:17:00.360Z,42.4838243,12.0695565,318.1,103.58,0.160,-0.006,0.542,0,-2.25,-0.98,-3.34
1020,2026-07-10T13:17:00.400Z,42.4838310,12.0695673,318.1,103.96,0.159,0.023,0.600,0,-0.46,-1.13,-3.10
1021,2026-07-10T13:17:00.440Z,42.4838377,12.0695781,318.1,104.17,0.168,0.053,0.678,0,1.15,-0.61,-3.11
1022,2026-07-10T13:17:00.480Z,42.4838444,12.0695889,318.1,104.48,0.138,0.102,0.689,0,2.45,-0.53,-3.46
1023,2026-07-10T13:17:00.520Z,42.4838511,12.0695999,318.1,104.86,0.141,0.151,0.695,0,2.68,0.81,-3.68
1024,2026-07-10T13:17:00.560Z,42.4838578,12.0696110,318.0,105.36,0.139,0.160,0.694,0,2.82,1.93,-4.24
1025,2026-07-10T13:17:00.600Z,42.4838645,12.0696221,318.0,105.57,0.133,0.188,0.628,0,2.13,1.55,-4.58
1026,2026-07-10T13:17:00.640Z,42.4838710,12.0696332,318.0,105.77,0.120,0.218,0.528,0,1.42,1.14,-4.55
1027,2026-07-10T13:17:00.680Z,42.4838778,12.0696443,318.0,105.97,0.138,0.214,0.414,0,0.98,0.65,-4.44
1028,2026-07-10T13:17:00.720Z,42.4838845,12.0696556,318.0,106.35,0.112,0.224,0.278,0,1.34,-0.81,-4.17
1029,2026-07-10T13:17:00.760Z,42.4838912,12.0696670,317.9,106.76,0.119,0.250,0.171,0,1.29,-2.01,-3.58
1030,2026-07-10T13:17:00.800Z,42.4838977,12.0696782,317.9,106.91,0.123,0.249,0.168,0,1.78,-2.49,-2.85
1031,2026-07-10T13:17:00.840Z,42.4839044,12.0696896,317.9,107.21,0.120,0.245,0.201,0,1.90,-3.34,-2.16
1032,2026-07-10T13:17:00.880Z,42.4839113,12.0697010,317.9,107.47,0.105,0.256,0.278,0,1.44,-3.05,-1.20
1033,2026-07-10T13:17:00.920Z,42.4839180,12.0697124,317.9,107.67,0.116,0.252,0.317,0,-0.07,-2.50,-0.47
1034,2026-07-10T13:17:00.960Z,42.4839247,12.0697238,317.8,107.99,0.092,0.246,0.332,0,-1.04,-1.49,-0.29
1035,2026-07-10T13:17:01.000Z,42.4839314,12.0697354,317.8,108.12,0.064,0.261,0.261,0,-2.09,-0.60,-0.72
1036,2026-07-10T13:17:01.040Z,42.4839381,12.0697468,317.8,108.27,0.049,0.267,0.228,0,-2.11,-0.18,-1.58
1037,2026-07-10T13:17:01.080Z,42.4839448,12.0697585,317.8,108.57,0.057,0.284,0.224,0,-1.46,-1.33,-2.78
1038,2026-07-10T13:17:01.120Z,42.4839515,12.0697700,317.8,108.96,0.045,0.327,0.258,0,-0.12,-2.46,-3.49
1039,2026-07-10T13:17:01.160Z,42.4839582,12.0697817,317.7,109.16,0.049,0.374,0.328,0,0.56,-4.53,-3.28
1040,2026-07-10T13:17:01.200Z,42.4839649,12.0697933,317.7,109.35,0.059,0.429,0.414,0,1.11,-4.94,-2.36
1041,2026-07-10T13:17:01.240Z,42.4839718,12.0698049,317.7,109.49,0.060,0.479,0.445,0,1.26,-5.33,-0.83
1042,2026-07-10T13:17:01.280Z,42.4839785,12.0698166,317.7,109.75,0.037,0.501,0.423,0,1.32,-4.92,0.32
1043,2026-07-10T13:17:01.320Z,42.4839853,12.0698284,317.7,110.08,0.044,0.507,0.394,0,1.34,-3.90,0.92
1044,2026-07-10T13:17:01.360Z,42.4839922,12.0698401,317.7,110.32,0.038,0.494,0.337,0,1.36,-3.09,1.12
1045,2026-07-10T13:17:01.400Z,42.4839990,12.0698519,317.7,110.54,0.032,0.491,0.295,0,1.03,-1.86,0.92
1046,2026-07-10T13:17:01.440Z,42.4840059,12.0698637,317.7,110.81,0.018,0.518,0.261,0,0.42,-1.66,0.76
